phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
finalize,compact_ordered,10000,128,64,4,contiguous,1,20270910,32275000,32.275,10000,309837.335,894747,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,4,contiguous,1,20270910,186500,0.1865,10003,53635388.74,1215096,10000,,,,
finalize,exact_store_sort,10000,128,64,4,contiguous,1,20270910,159870000,159.87,10000,62550.823,1215096,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,4,contiguous,1,20270910,101400,0.1014,10003,98648915.187,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,64,4,contiguous,1,20270910,166409100,166.4091,10000,60092.868,1280281,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,4,interleaved,1,20270910,255000,0.255,10003,39227450.98,1214808,10000,,,,
finalize,exact_store_sort,10000,128,64,4,interleaved,1,20270910,158407100,158.4071,10000,63128.484,1214808,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,4,interleaved,1,20270910,81200,0.0812,10003,123189655.172,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,64,4,interleaved,1,20270910,167854700,167.8547,10000,59575.335,1280281,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,compact_ordered,10000,128,64,16,contiguous,0,20270910,323633900,323.6339,10015,30945.46,894747,10000,,,,
finalize,compact_ordered,10000,128,64,16,contiguous,0,20270910,30160000,30.16,10000,331564.987,894747,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,16,contiguous,0,20270910,672700,0.6727,10015,14887765.72,1220504,10000,,,,
finalize,exact_store_sort,10000,128,64,16,contiguous,0,20270910,161771100,161.7711,10000,61815.738,1220504,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,naive_full_recompute,10000,128,64,16,contiguous,0,20270910,719900,0.7199,10015,13911654.396,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,64,16,contiguous,0,20270910,182570600,182.5706,10000,54773.332,1290329,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,exact_store_sort,10000,128,64,16,interleaved,0,20270910,731900,0.7319,10015,13683563.328,1221400,10000,,,,
finalize,exact_store_sort,10000,128,64,16,interleaved,0,20270910,238767400,238.7674,10000,41881.764,1221400,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
